2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-29 22:22:28,868| Thread-001 | INFO | Epoch 0/1999	 learning rate: 0.0001
2024-05-29 22:22:28,868| Thread-001 | INFO | ----------
2024-05-29 22:28:50,107| Thread-001 | INFO | THREAD START.
2024-05-29 22:28:59,946| Thread-001 | INFO | Epoch 0/1999	 learning rate: 0.0001
2024-05-29 22:28:59,947| Thread-001 | INFO | ----------
2024-05-30 08:46:11,566| Thread-001 | INFO | THREAD START.
2024-05-30 08:46:22,582| Thread-001 | INFO | Epoch 0/1999	 learning rate: 0.0001
2024-05-30 08:46:22,582| Thread-001 | INFO | ----------
2024-05-30 08:46:27,805| Thread-001 | INFO | train Loss: 0.0820
2024-05-30 08:46:28,422| Thread-001 | INFO | valid Loss: 0.0277
2024-05-30 08:46:28,424| Thread-001 | INFO | best valid loss!
2024-05-30 08:46:28,579| Thread-001 | INFO | epoch time taken: 5.9971685209311545
2024-05-30 08:46:28,580| Thread-001 | INFO | 
2024-05-30 08:46:28,580| Thread-001 | INFO | Epoch 1/1999	 learning rate: 0.0001
2024-05-30 08:46:28,580| Thread-001 | INFO | ----------
2024-05-30 08:46:32,585| Thread-001 | INFO | train Loss: 0.0277
2024-05-30 08:46:33,099| Thread-001 | INFO | valid Loss: 0.0200
2024-05-30 08:46:33,102| Thread-001 | INFO | best valid loss!
2024-05-30 08:46:33,267| Thread-001 | INFO | epoch time taken: 4.687108616810292
2024-05-30 08:46:33,267| Thread-001 | INFO | 
2024-05-30 08:46:33,268| Thread-001 | INFO | Epoch 2/1999	 learning rate: 0.0001
2024-05-30 08:46:33,268| Thread-001 | INFO | ----------
2024-05-30 08:46:37,251| Thread-001 | INFO | train Loss: 0.0193
2024-05-30 08:46:37,801| Thread-001 | INFO | valid Loss: 0.0168
2024-05-30 08:46:37,803| Thread-001 | INFO | best valid loss!
2024-05-30 08:46:37,952| Thread-001 | INFO | epoch time taken: 4.6843432961031795
2024-05-30 08:46:37,953| Thread-001 | INFO | 
2024-05-30 08:46:37,953| Thread-001 | INFO | Epoch 3/1999	 learning rate: 0.0001
2024-05-30 08:46:37,953| Thread-001 | INFO | ----------
2024-05-30 08:46:41,968| Thread-001 | INFO | train Loss: 0.0163
2024-05-30 08:46:42,507| Thread-001 | INFO | valid Loss: 0.0187
2024-05-30 08:46:42,509| Thread-001 | INFO | epoch time taken: 4.556039696093649
2024-05-30 08:46:42,509| Thread-001 | INFO | 
2024-05-30 08:46:42,509| Thread-001 | INFO | Epoch 4/1999	 learning rate: 0.0001
2024-05-30 08:46:42,509| Thread-001 | INFO | ----------
2024-05-30 08:46:46,380| Thread-001 | INFO | train Loss: 0.0151
2024-05-30 08:46:46,858| Thread-001 | INFO | valid Loss: 0.0158
2024-05-30 08:46:46,860| Thread-001 | INFO | best valid loss!
2024-05-30 08:46:47,011| Thread-001 | INFO | epoch time taken: 4.501638029934838
2024-05-30 08:46:47,011| Thread-001 | INFO | 
2024-05-30 08:46:47,012| Thread-001 | INFO | Epoch 5/1999	 learning rate: 0.0001
2024-05-30 08:46:47,012| Thread-001 | INFO | ----------
2024-05-30 08:46:50,588| Thread-001 | INFO | train Loss: 0.0132
2024-05-30 08:46:51,097| Thread-001 | INFO | valid Loss: 0.0128
2024-05-30 08:46:51,099| Thread-001 | INFO | best valid loss!
2024-05-30 08:46:51,270| Thread-001 | INFO | epoch time taken: 4.2577593750320375
2024-05-30 08:46:51,270| Thread-001 | INFO | 
2024-05-30 08:46:51,270| Thread-001 | INFO | Epoch 6/1999	 learning rate: 0.0001
2024-05-30 08:46:51,270| Thread-001 | INFO | ----------
2024-05-30 08:46:54,821| Thread-001 | INFO | train Loss: 0.0140
2024-05-30 08:46:55,334| Thread-001 | INFO | valid Loss: 0.0130
2024-05-30 08:46:55,337| Thread-001 | INFO | epoch time taken: 4.066471885191277
2024-05-30 08:46:55,337| Thread-001 | INFO | 
2024-05-30 08:46:55,337| Thread-001 | INFO | Epoch 7/1999	 learning rate: 0.0001
2024-05-30 08:46:55,337| Thread-001 | INFO | ----------
2024-05-30 08:46:59,041| Thread-001 | INFO | train Loss: 0.0126
2024-05-30 08:46:59,499| Thread-001 | INFO | valid Loss: 0.0178
2024-05-30 08:46:59,501| Thread-001 | INFO | epoch time taken: 4.163986135041341
2024-05-30 08:46:59,501| Thread-001 | INFO | 
2024-05-30 08:46:59,501| Thread-001 | INFO | Epoch 8/1999	 learning rate: 0.0001
2024-05-30 08:46:59,501| Thread-001 | INFO | ----------
2024-05-30 08:47:03,061| Thread-001 | INFO | train Loss: 0.0127
2024-05-30 08:47:03,562| Thread-001 | INFO | valid Loss: 0.0145
2024-05-30 08:47:03,564| Thread-001 | INFO | epoch time taken: 4.0631346851587296
2024-05-30 08:47:03,565| Thread-001 | INFO | 
2024-05-30 08:47:03,565| Thread-001 | INFO | Epoch 9/1999	 learning rate: 0.0001
2024-05-30 08:47:03,565| Thread-001 | INFO | ----------
2024-05-30 08:47:07,165| Thread-001 | INFO | train Loss: 0.0117
2024-05-30 08:47:07,688| Thread-001 | INFO | valid Loss: 0.0105
2024-05-30 08:47:07,690| Thread-001 | INFO | best valid loss!
2024-05-30 08:47:07,842| Thread-001 | INFO | epoch time taken: 4.276865530060604
2024-05-30 08:47:07,842| Thread-001 | INFO | 
2024-05-30 08:47:07,842| Thread-001 | INFO | Epoch 10/1999	 learning rate: 0.0001
2024-05-30 08:47:07,842| Thread-001 | INFO | ----------
2024-05-30 08:47:11,516| Thread-001 | INFO | train Loss: 0.0116
2024-05-30 08:47:11,953| Thread-001 | INFO | valid Loss: 0.0169
2024-05-30 08:47:11,955| Thread-001 | INFO | epoch time taken: 4.112594139995053
2024-05-30 08:47:11,955| Thread-001 | INFO | 
2024-05-30 08:47:11,955| Thread-001 | INFO | Epoch 11/1999	 learning rate: 0.0001
2024-05-30 08:47:11,955| Thread-001 | INFO | ----------
2024-05-30 08:47:15,528| Thread-001 | INFO | train Loss: 0.0122
2024-05-30 08:47:16,017| Thread-001 | INFO | valid Loss: 0.0112
2024-05-30 08:47:16,020| Thread-001 | INFO | epoch time taken: 4.065054514911026
2024-05-30 08:47:16,020| Thread-001 | INFO | 
2024-05-30 08:47:16,020| Thread-001 | INFO | Epoch 12/1999	 learning rate: 0.0001
2024-05-30 08:47:16,021| Thread-001 | INFO | ----------
2024-05-30 08:47:19,596| Thread-001 | INFO | train Loss: 0.0111
2024-05-30 08:47:20,094| Thread-001 | INFO | valid Loss: 0.0109
2024-05-30 08:47:20,097| Thread-001 | INFO | epoch time taken: 4.076839178102091
2024-05-30 08:47:20,097| Thread-001 | INFO | 
2024-05-30 08:47:20,098| Thread-001 | INFO | Epoch 13/1999	 learning rate: 0.0001
2024-05-30 08:47:20,098| Thread-001 | INFO | ----------
2024-05-30 08:47:23,808| Thread-001 | INFO | train Loss: 0.0104
2024-05-30 08:47:24,323| Thread-001 | INFO | valid Loss: 0.0118
2024-05-30 08:47:24,326| Thread-001 | INFO | epoch time taken: 4.228508475003764
2024-05-30 08:47:24,326| Thread-001 | INFO | 
2024-05-30 08:47:24,326| Thread-001 | INFO | Epoch 14/1999	 learning rate: 0.0001
2024-05-30 08:47:24,327| Thread-001 | INFO | ----------
2024-05-30 08:47:28,273| Thread-001 | INFO | train Loss: 0.0103
2024-05-30 08:47:28,793| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 08:47:28,796| Thread-001 | INFO | best valid loss!
2024-05-30 08:47:28,963| Thread-001 | INFO | epoch time taken: 4.636879111174494
2024-05-30 08:47:28,964| Thread-001 | INFO | 
2024-05-30 08:47:28,964| Thread-001 | INFO | Epoch 15/1999	 learning rate: 0.0001
2024-05-30 08:47:28,964| Thread-001 | INFO | ----------
2024-05-30 08:47:32,627| Thread-001 | INFO | train Loss: 0.0105
2024-05-30 08:47:33,076| Thread-001 | INFO | valid Loss: 0.0119
2024-05-30 08:47:33,078| Thread-001 | INFO | epoch time taken: 4.114141889847815
2024-05-30 08:47:33,078| Thread-001 | INFO | 
2024-05-30 08:47:33,078| Thread-001 | INFO | Epoch 16/1999	 learning rate: 0.0001
2024-05-30 08:47:33,078| Thread-001 | INFO | ----------
2024-05-30 08:47:36,751| Thread-001 | INFO | train Loss: 0.0100
2024-05-30 08:47:37,210| Thread-001 | INFO | valid Loss: 0.0106
2024-05-30 08:47:37,213| Thread-001 | INFO | epoch time taken: 4.134661885909736
2024-05-30 08:47:37,213| Thread-001 | INFO | 
2024-05-30 08:47:37,213| Thread-001 | INFO | Epoch 17/1999	 learning rate: 0.0001
2024-05-30 08:47:37,213| Thread-001 | INFO | ----------
2024-05-30 08:47:40,835| Thread-001 | INFO | train Loss: 0.0098
2024-05-30 08:47:41,306| Thread-001 | INFO | valid Loss: 0.0106
2024-05-30 08:47:41,309| Thread-001 | INFO | epoch time taken: 4.095393264200538
2024-05-30 08:47:41,309| Thread-001 | INFO | 
2024-05-30 08:47:41,309| Thread-001 | INFO | Epoch 18/1999	 learning rate: 0.0001
2024-05-30 08:47:41,309| Thread-001 | INFO | ----------
2024-05-30 08:47:44,868| Thread-001 | INFO | train Loss: 0.0096
2024-05-30 08:47:45,409| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 08:47:45,411| Thread-001 | INFO | epoch time taken: 4.102398446993902
2024-05-30 08:47:45,411| Thread-001 | INFO | 
2024-05-30 08:47:45,411| Thread-001 | INFO | Epoch 19/1999	 learning rate: 0.0001
2024-05-30 08:47:45,412| Thread-001 | INFO | ----------
2024-05-30 08:47:49,097| Thread-001 | INFO | train Loss: 0.0096
2024-05-30 08:47:49,598| Thread-001 | INFO | valid Loss: 0.0100
2024-05-30 08:47:49,601| Thread-001 | INFO | epoch time taken: 4.189236462814733
2024-05-30 08:47:49,601| Thread-001 | INFO | 
2024-05-30 08:47:49,601| Thread-001 | INFO | Epoch 20/1999	 learning rate: 0.0001
2024-05-30 08:47:49,601| Thread-001 | INFO | ----------
2024-05-30 08:47:53,264| Thread-001 | INFO | train Loss: 0.0095
2024-05-30 08:47:53,695| Thread-001 | INFO | valid Loss: 0.0118
2024-05-30 08:47:53,697| Thread-001 | INFO | epoch time taken: 4.096159604145214
2024-05-30 08:47:53,697| Thread-001 | INFO | 
2024-05-30 08:47:53,697| Thread-001 | INFO | Epoch 21/1999	 learning rate: 0.0001
2024-05-30 08:47:53,697| Thread-001 | INFO | ----------
2024-05-30 08:47:57,343| Thread-001 | INFO | train Loss: 0.0098
2024-05-30 08:47:57,838| Thread-001 | INFO | valid Loss: 0.0102
2024-05-30 08:47:57,840| Thread-001 | INFO | epoch time taken: 4.143076779088005
2024-05-30 08:47:57,840| Thread-001 | INFO | 
2024-05-30 08:47:57,841| Thread-001 | INFO | Epoch 22/1999	 learning rate: 0.0001
2024-05-30 08:47:57,841| Thread-001 | INFO | ----------
2024-05-30 08:48:01,612| Thread-001 | INFO | train Loss: 0.0095
2024-05-30 08:48:02,137| Thread-001 | INFO | valid Loss: 0.0104
2024-05-30 08:48:02,139| Thread-001 | INFO | epoch time taken: 4.29850454791449
2024-05-30 08:48:02,139| Thread-001 | INFO | 
2024-05-30 08:48:02,139| Thread-001 | INFO | Epoch 23/1999	 learning rate: 0.0001
2024-05-30 08:48:02,139| Thread-001 | INFO | ----------
2024-05-30 08:48:05,705| Thread-001 | INFO | train Loss: 0.0091
2024-05-30 08:48:06,174| Thread-001 | INFO | valid Loss: 0.0120
2024-05-30 08:48:06,176| Thread-001 | INFO | epoch time taken: 4.036691165994853
2024-05-30 08:48:06,176| Thread-001 | INFO | 
2024-05-30 08:48:06,176| Thread-001 | INFO | Epoch 24/1999	 learning rate: 0.0001
2024-05-30 08:48:06,176| Thread-001 | INFO | ----------
2024-05-30 08:48:09,805| Thread-001 | INFO | train Loss: 0.0089
2024-05-30 08:48:10,254| Thread-001 | INFO | valid Loss: 0.0106
2024-05-30 08:48:10,256| Thread-001 | INFO | epoch time taken: 4.080348918912932
2024-05-30 08:48:10,257| Thread-001 | INFO | 
2024-05-30 08:48:10,257| Thread-001 | INFO | Epoch 25/1999	 learning rate: 0.0001
2024-05-30 08:48:10,257| Thread-001 | INFO | ----------
2024-05-30 08:48:13,848| Thread-001 | INFO | train Loss: 0.0086
2024-05-30 08:48:14,372| Thread-001 | INFO | valid Loss: 0.0115
2024-05-30 08:48:14,374| Thread-001 | INFO | epoch time taken: 4.117263071006164
2024-05-30 08:48:14,374| Thread-001 | INFO | 
2024-05-30 08:48:14,374| Thread-001 | INFO | Epoch 26/1999	 learning rate: 0.0001
2024-05-30 08:48:14,374| Thread-001 | INFO | ----------
2024-05-30 08:48:17,964| Thread-001 | INFO | train Loss: 0.0088
2024-05-30 08:48:18,391| Thread-001 | INFO | valid Loss: 0.0123
2024-05-30 08:48:18,393| Thread-001 | INFO | epoch time taken: 4.018839551135898
2024-05-30 08:48:18,393| Thread-001 | INFO | 
2024-05-30 08:48:18,393| Thread-001 | INFO | Epoch 27/1999	 learning rate: 0.0001
2024-05-30 08:48:18,393| Thread-001 | INFO | ----------
2024-05-30 08:48:21,989| Thread-001 | INFO | train Loss: 0.0087
2024-05-30 08:48:22,516| Thread-001 | INFO | valid Loss: 0.0115
2024-05-30 08:48:22,518| Thread-001 | INFO | epoch time taken: 4.1250346028245986
2024-05-30 08:48:22,518| Thread-001 | INFO | 
2024-05-30 08:48:22,518| Thread-001 | INFO | Epoch 28/1999	 learning rate: 0.0001
2024-05-30 08:48:22,519| Thread-001 | INFO | ----------
2024-05-30 08:48:26,143| Thread-001 | INFO | train Loss: 0.0083
2024-05-30 08:48:26,651| Thread-001 | INFO | valid Loss: 0.0144
2024-05-30 08:48:26,653| Thread-001 | INFO | epoch time taken: 4.134888927219436
2024-05-30 08:48:26,653| Thread-001 | INFO | 
2024-05-30 08:48:26,654| Thread-001 | INFO | Epoch 29/1999	 learning rate: 0.0001
2024-05-30 08:48:26,654| Thread-001 | INFO | ----------
2024-05-30 08:48:30,265| Thread-001 | INFO | train Loss: 0.0083
2024-05-30 08:48:30,716| Thread-001 | INFO | valid Loss: 0.0102
2024-05-30 08:48:30,718| Thread-001 | INFO | epoch time taken: 4.064099264098331
2024-05-30 08:48:30,718| Thread-001 | INFO | 
2024-05-30 08:48:30,718| Thread-001 | INFO | Epoch 30/1999	 learning rate: 0.0001
2024-05-30 08:48:30,718| Thread-001 | INFO | ----------
2024-05-30 08:48:34,405| Thread-001 | INFO | train Loss: 0.0084
2024-05-30 08:48:34,907| Thread-001 | INFO | valid Loss: 0.0130
2024-05-30 08:48:34,909| Thread-001 | INFO | epoch time taken: 4.191518874140456
2024-05-30 08:48:34,909| Thread-001 | INFO | 
2024-05-30 08:48:34,910| Thread-001 | INFO | Epoch 31/1999	 learning rate: 0.0001
2024-05-30 08:48:34,910| Thread-001 | INFO | ----------
2024-05-30 08:48:38,549| Thread-001 | INFO | train Loss: 0.0084
2024-05-30 08:48:39,075| Thread-001 | INFO | valid Loss: 0.0093
2024-05-30 08:48:39,077| Thread-001 | INFO | epoch time taken: 4.167358106933534
2024-05-30 08:48:39,077| Thread-001 | INFO | 
2024-05-30 08:48:39,077| Thread-001 | INFO | Epoch 32/1999	 learning rate: 0.0001
2024-05-30 08:48:39,077| Thread-001 | INFO | ----------
2024-05-30 08:48:42,719| Thread-001 | INFO | train Loss: 0.0083
2024-05-30 08:48:43,307| Thread-001 | INFO | valid Loss: 0.0115
2024-05-30 08:48:43,309| Thread-001 | INFO | epoch time taken: 4.231992965796962
2024-05-30 08:48:43,309| Thread-001 | INFO | 
2024-05-30 08:48:43,309| Thread-001 | INFO | Epoch 33/1999	 learning rate: 0.0001
2024-05-30 08:48:43,309| Thread-001 | INFO | ----------
2024-05-30 08:48:46,932| Thread-001 | INFO | train Loss: 0.0082
2024-05-30 08:48:47,454| Thread-001 | INFO | valid Loss: 0.0089
2024-05-30 08:48:47,457| Thread-001 | INFO | epoch time taken: 4.14711944013834
2024-05-30 08:48:47,457| Thread-001 | INFO | 
2024-05-30 08:48:47,457| Thread-001 | INFO | Epoch 34/1999	 learning rate: 0.0001
